---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
 ST 193-4  2.131e+02  [-128 3.664e-07 1.614e-08 2.720e-08]  [53 -63 2]
 ST 193-5s 2.134e+02  [-158 1.133e-08 4.989e-10 7.796e-06]  [16 -118 0]
 ST 194-1  2.138e+02  [0 1.000e+00 4.454e-02 8.732e-06]  [14 -116 0]
 ST 194-2  2.140e+02  [-49 3.458e-03 1.540e-04 5.828e-06]  [21 -121 1]
 ST 194-3  2.141e+02  [-79 1.056e-04 4.703e-06 7.323e-06]  [17 -118 1]
 ST 194-4  2.143e+02  [-127 4.279e-07 1.905e-08 5.516e-07]  [53 -30 2]
 ST 194-5s 2.147e+02  [-157 1.325e-08 5.900e-10 8.317e-06]  [16 -117 0]
 ST 195-1  2.150e+02  [0 1.000e+00 4.508e-02 8.979e-06]  [14 -116 0]
 ST 195-2  2.151e+02  [-48 3.780e-03 1.704e-04 2.754e-08]  [53 -62 2]
 ST 195-3  2.153e+02  [-78 1.181e-04 5.323e-06 8.800e-06]  [16 -116 1]
 ST 195-4  2.157e+02  [-125 5.114e-07 2.306e-08 6.636e-06]  [21 -119 0]
 ST 195-5s 2.159e+02  [-156 1.578e-08 7.113e-10 9.705e-06]  [16 -115 0]
 ST 196-1  2.162e+02  [0 1.000e+00 4.569e-02 9.220e-06]  [14 -116 0]
 ST 196-2  2.163e+02  [-47 4.101e-03 1.874e-04 3.283e-08]  [53 -63 2]
 ST 196-3  2.168e+02  [-77 1.319e-04 6.025e-06 8.588e-06]  [16 -117 0]
 ST 196-4  2.169e+02  [-124 6.147e-07 2.809e-08 7.683e-06]  [20 -118 1]
 ST 196-5s 2.171e+02  [-154 1.946e-08 8.891e-10 9.396e-06]  [16 -116 0]
 ST 197-1  2.174e+02  [0 1.000e+00 4.635e-02 9.490e-06]  [14 -116 0]
 ST 197-2  2.178e+02  [-47 4.437e-03 2.057e-04 5.945e-08]  [53 -56 1]
 ST 197-3  2.180e+02  [-76 1.467e-04 6.801e-06 8.883e-06]  [16 -116 1]
 ST 197-4  2.182e+02  [-122 7.359e-07 3.411e-08 4.120e-06]  [20 -124 1]
 ST 197-5  2.184e+02  [-152 2.389e-08 1.107e-09 9.915e-06]  [16 -115 1]
 ST 197-6s 2.188e+02  [-197 1.337e-10 6.200e-12 1.202e-05]  [20 -113 0]
 ST 198-1  2.190e+02  [0 1.000e+00 4.708e-02 9.809e-06]  [14 -115 0]
 ST 198-2  2.192e+02  [-46 4.812e-03 2.265e-04 9.748e-06]  [24 -115 1]
 ST 198-3  2.194e+02  [-75 1.624e-04 7.645e-06 9.103e-06]  [16 -116 1]
 ST 198-4  2.197e+02  [-121 8.816e-07 4.150e-08 9.942e-06]  [21 -115 0]
 ST 198-5  2.199e+02  [-150 2.925e-08 1.377e-09 9.947e-06]  [16 -115 1]
 ST 198-6s 2.201e+02  [-195 1.637e-10 7.706e-12 1.913e-08]  [53 -66 2]
 ST 199-1  2.204e+02  [0 1.000e+00 4.788e-02 6.917e-06]  [15 -119 0]
 ST 199-2  2.207e+02  [-45 5.239e-03 2.509e-04 7.224e-06]  [20 -118 0]
 ST 199-3  2.209e+02  [-74 1.800e-04 8.618e-06 6.788e-06]  [17 -119 1]
 ST 199-4  2.211e+02  [-119 1.083e-06 5.183e-08 4.988e-06]  [20 -122 1]
 ST 199-5  2.213e+02  [-148 3.687e-08 1.766e-09 9.916e-06]  [16 -115 0]
 ST 199-6s 2.216e+02  [-192 2.277e-10 1.090e-11 7.840e-06]  [20 -118 0]
 ST 200-1  2.219e+02  [0 1.000e+00 4.877e-02 7.149e-06]  [15 -118 0]
 ST 200-2  2.221e+02  [-44 5.717e-03 2.788e-04 7.957e-06]  [20 -117 1]
 ST 200-3  2.223e+02  [-74 1.981e-04 9.662e-06 6.951e-06]  [17 -119 1]
 ST 200-4  2.224e+02  [-117 1.308e-06 6.381e-08 4.181e-06]  [20 -124 1]
 ST 200-5  2.228e+02  [-146 4.474e-08 2.182e-09 9.808e-06]  [16 -115 0]
 ST 200-6s 2.231e+02  [-190 3.028e-10 1.477e-11 9.313e-06]  [21 -116 0]
